2523187	Scilla	Scilla	Scilla,Scylleum,Shila,Shilla,Silla,Skylla tis Messinis,U Scigghiu,shirra,shyla,stshyla,sylh,Σκύλλα της Μεσσήνης,Шила,Шилла,Շիլլա,שילה,ستشيلا,شیلا,シッラ	38.25201	15.71837	P	PPLA3	IT		03	RC	080085		3402	72	101	Europe/Rome	2014-04-13
2523188	Scigliano	Scigliano	Comune di Scigliano,Scigliano	39.12786	16.30543	A	ADM3	IT		03	CS	078139		1308		651	Europe/Rome	2014-01-02
2523189	Scifo	Scifo		39.01667	17.16667	P	PPL	IT		03	KR	101010		0		96	Europe/Rome	2011-09-11
2523190	Scido	Scido	Scido,shido,シード	38.24439	15.93251	P	PPLA3	IT		03	RC	080084		927	456	455	Europe/Rome	2014-04-13
2523191	Sciconi	Sciconi		38.69216	16.03207	P	PPL	IT		03	VV	102003		253	215	199	Europe/Rome	2014-01-11
2523192	Scicli	Scicli	Scicli,Shikli,shikuri,Шикли,シクリ	36.79014	14.7028	P	PPLA3	IT		15	RG	088011		16109	106	119	Europe/Rome	2015-07-19
2523193	Sciara	Sciara	Sara,Sciara,Shara,Shiara,shara,xia la,Шара,Шіара,Շարա,شارا,シャーラ,夏拉	37.91511	13.76177	P	PPLA3	IT		15	PA	082068		2623	210	226	Europe/Rome	2014-04-13
2523194	Sciacca	Sciacca	Sciacca,Sciacea,Shaka,Xaca,Шака	37.50693	13.08399	P	PPLA3	IT		15	AG	084041		36897	60	69	Europe/Rome	2014-01-11
2523195	Capo Schisò	Capo Schiso		37.82192	15.27632	T	CAPE	IT		15	ME			0		-9999	Europe/Rome	2006-10-18
2523196	Schioviello	Schioviello		38.78333	16.31667	P	PPL	IT		03	VV	102011		0		423	Europe/Rome	2011-09-11
2523197	Scauri Alto	Scauri Alto		36.75	11.98333	L	LCTY	IT		00				0		107	Europe/Rome	1993-12-10
2523198	Scarpaleggia-Ceruzzo	Scarpaleggia-Ceruzzo		39.9898	16.0748	P	PPL	IT		02	PZ	076097		327		518	Europe/Rome	2014-05-05
2523199	Punta Scario	Punta Scario		37.9	12.43333	T	PT	IT		15				0		-9999	Europe/Rome	2004-05-18
2523200	Scarcelli	Scarcelli		39.4	16.01667	P	PPL	IT		03	CS	078058		1700	178	46	Europe/Rome	2014-01-11
2523201	Capo Scaramia	Capo Scaramia	Capo Scalambri,Capo Scalombri,Capo Scaramia	36.78333	14.48333	T	CAPE	IT	IT	15				0		-9999	Europe/Rome	2012-01-19
2523202	Scandale	Scandale	Scandale	39.12339	16.96185	P	PPLA3	IT		03	KR	101024		2866	350	372	Europe/Rome	2014-04-13
2523203	Passo dello Scalone	Passo dello Scalone	Passo Scalone,Passo dello Scalone	39.63333	15.95	T	PASS	IT	IT	03	CS	078131		0		645	Europe/Rome	2012-02-28
2523204	Scaletta Zanclea	Scaletta Zanclea	Scaletta,Scaletta Zanclea	38.04796	15.46769	P	PPLA3	IT		15	ME	083094		2578		17	Europe/Rome	2012-02-15
2523205	Capo Scaletta	Capo Scaletta		38.05	15.48333	T	PT	IT		15				0		-9999	Europe/Rome	2004-05-18
2523206	Capo Scalea	Capo Scalea		39.83333	15.76667	T	CAPE	IT		03				0		-9999	Europe/Rome	2011-04-19
2523207	Scalea	Scalea	Scalea	39.80605	15.79635	P	PPLA3	IT		03	CS	078138		9344	25	7	Europe/Rome	2014-04-13
2523208	Scala Greca	Scala Greca		37.11667	15.26667	P	PPL	IT		15	SR			0		-9999	Europe/Rome	2009-02-02
2523209	Scala Coeli	Scala Coeli	Scala Coeli	39.44824	16.88658	P	PPLA3	IT		03	CS	078137		906	370	345	Europe/Rome	2014-04-13
2523210	Canale della Scaffa	Canale della Scaffa	Canale Navigabile,Canale della Scaffa	39.23333	9.03333	H	CNL	IT	IT	14				0		-2	Europe/Rome	2012-01-19
2523211	Sbarre	Sbarre		38.1	15.65	P	PPL	IT		03	RC	080063		0		40	Europe/Rome	2011-09-11
2523212	Fiume Savuto	Fiume Savuto	Fiume Savuto,Savuto	39.03234	16.09926	H	STM	IT	IT	03				0		1	Europe/Rome	2011-10-20
2523213	Savuto	Savuto		39.07194	16.16448	P	PPL	IT		03	CS	078042		112	277	290	Europe/Rome	2014-01-19
2523214	Fiumara di Savoca	Fiumara di Savoca	Fiumara di Savoca,Savoca,Savuca,Sàvuca,Sávoca,Torrente Savoca	37.96667	15.38333	H	STM	IT	IT	15				0		25	Europe/Rome	2012-01-19
2523215	Savelli	Savelli	Savelli	39.31278	16.77642	P	PPLA3	IT		03	KR	101023		1321	1014	984	Europe/Rome	2014-04-13
2523216	Savarino	Savarino		36.88333	14.96667	P	PPL	IT		15	SR	089013		0		104	Europe/Rome	2011-09-11
2523217	Satriano	Satriano	Satriano	38.6664	16.4797	P	PPLA3	IT		03	CZ	079123		1200	293	310	Europe/Rome	2014-04-13
2523218	Satacuosco	Satacuosco		39.53333	16.46667	P	PPL	IT		03	CS	078003		0		738	Europe/Rome	2011-09-11
2523219	Bonifica di Sassu	Bonifica di Sassu		39.8	8.61667	L	AREA	IT		14				0		0	Europe/Rome	2004-05-18
2523220	Sartano	Sartano	Sarcano,Sartano	39.51169	16.17915	P	PPL	IT	IT	03	CS	078148		1633	274	257	Europe/Rome	2014-04-13
2523221	Sarrottino	Sarrottino		38.9	16.53333	P	PPL	IT		03	CZ	079147		256		105	Europe/Rome	2014-05-04
2523222	Sarroch	Sarroch	Sarroch	39.06577	9.00937	P	PPLA3	IT		14	CA	092066		4032	47	43	Europe/Rome	2014-04-13
2523223	Sarro	Sarro		38.63333	16.35	P	PPL	IT		03	CZ	079148		0		638	Europe/Rome	2011-09-11
2523224	Sarrabus	Sarrabus	Il Sarrabus,Il Sárrabus,Sarabus,Sarrabus	39.38333	9.35	L	AREA	IT	IT	14				0		375	Europe/Rome	2012-01-19
2523225	Sa Roiedda	Sa Roiedda	Sa Roiedda,Sa Rojedda	40	8.51667	H	STM	IT	IT	14				0		3	Europe/Rome	2012-01-19
2523226	Sa Roia de Trogos	Sa Roia de Trogos	Sa Roia de Trogos,Sa Roja de Trogos	40	8.73333	H	STM	IT	IT	14				0		49	Europe/Rome	2012-01-19
2523227	Sardinia	Sardinia	An tSairdin,An tSairdín,Cerdena,Cerdeña,Isola di Sardegna,Regione Autonoma de sa Sardigna,Regione Autònoma de sa Sardigna,Sardaigne,Sardayn,Sardegna,Sardegne,Sardena - Sardegna,Sardena - Sardigna,Sardenha,Sardenia,Sardenya,Sardeña - Sardegna,Sardeña - Sardigna,Sardigna,Sardignia,Sardiinia,Sardinia,Sardinie,Sardinien,Sardinija,Sardinië,Sardinna,Sardinía,Sardio,Sardunya,Sardynia,Sardénya,Sardëgna,Sardínia,Sardûnya,Szardinia,Szardínia,jzyrt srdynya,sa ding dao,saleudenya,sardynya,sarudenya dao,srdynyh,Σαρδηνία,Сардиния,Сардинија,Сардинія,סרדיניה,جزيرة سردينيا,ساردینیا,サルデーニャ島,萨丁岛,사르데냐	40	9	T	ISL	IT	IT	14				1670219		384	Europe/Rome	2014-07-09
2523228	Sardegna	Sardegna	Cerdena,Cerdeña,Region de Cerdena,Regione Autonoma della Sardegna,Región de Cerdeña,Sardaigne,Sardegna,Sardegne,Sardenya,Sardinia,Sardinie,Sardinien,Sardinië,Sardénya,saleudenya ju,사르데냐 주	40	9	A	ADM1	IT		14				1672404		384	Europe/Rome	2014-02-08
2523229	Sardara	Sardara	Sardara	39.61465	8.82088	P	PPLA3	IT		14	VS	106016		4080	155	150	Europe/Rome	2014-04-13
2523230	Punta del Saraceno	Punta del Saraceno		38.11667	12.66667	T	PT	IT		15				0		-9999	Europe/Rome	2004-05-18
2523231	Fiume Saraceno	Fiume Saraceno		39.83333	16.51667	H	STM	IT		00				0		-9999	Europe/Rome	1993-12-10
2523232	Torrente Saracena	Torrente Saracena		39.86667	15.8	H	STM	IT		03				0		155	Europe/Rome	1993-12-10
2523233	Saracena	Saracena	Saracena	39.77862	16.15913	P	PPLA3	IT		03	CS	078136		3469	606	618	Europe/Rome	2014-04-13
2523234	Saponara	Saponara	Saponara,Sapunara	38.19241	15.43442	P	PPLA3	IT		15	ME	083092		1473	160	163	Europe/Rome	2014-01-16
2523235	Fiumara Saponara	Fiumara Saponara		38.23333	15.41667	H	STM	IT		15				0		17	Europe/Rome	2004-05-18
2523236	Sa Perda Pera	Sa Perda Pera		39.76667	9.66667	T	RK	IT		14				0		26	Europe/Rome	2004-05-18
2523237	San Vito Sullo Ionio	San Vito Sullo Ionio	San Vito,San Vito sul Ionio,San Vito sull'Jonio,San Vito sullo Ionio,San Vito sullo Iónio	38.70749	16.40862	P	PPLA3	IT	IT	03	CZ	079122		1619	392	392	Europe/Rome	2014-04-13
2523238	San Vito Lo Capo	San Vito Lo Capo	San Vito,San Vito Lo Capo,San Vito lo Cape,San Vito lo Capo	38.17395	12.73599	P	PPLA3	IT		15	TP	081020		2730	6	11	Europe/Rome	2015-07-13
2523239	Capo San Vito	Capo San Vito		38.18333	12.73333	T	CAPE	IT		15				0		48	Europe/Rome	2004-05-18
2523240	San Vito	San Vito		39.85	16.46667	P	PPL	IT		03	CS	078154		0		143	Europe/Rome	2011-09-11
2523241	San Vito	San Vito	San Vito	39.44142	9.54065	P	PPLA3	IT		14	CA	092064		3396	13	17	Europe/Rome	2014-04-13
2523242	San Vincenzo la Costa	San Vincenzo la Costa	San Vincenzo,San Vincenzo La Costa	39.36544	16.1511	P	PPLA3	IT		03	CS	078135		684	493	477	Europe/Rome	2014-04-13
2523243	San Vero Congius	San Vero Congius		39.93858	8.71826	P	PPL	IT		14	OR	095059		103	18	19	Europe/Rome	2014-01-19
2523244	Santuario di Polsi	Santuario di Polsi		38.18333	15.88333	P	PPL	IT		03	RC	080089		0		1455	Europe/Rome	2011-09-11
2523245	Santuario di Piedigrotta	Santuario di Piedigrotta		37.68333	13.6	P	PPL	IT		15	PA	082025		0		919	Europe/Rome	2011-09-11
2523246	Gibilmanna	Gibilmanna	Gibilmanna,Santuario di Gibilmanna	37.98654	14.01797	P	PPL	IT	IT	15	PA	082027		11	795	795	Europe/Rome	2014-04-13
2523247	Santo Stefano Quisquina	Santo Stefano Quisquina	Santo Stefano Quisquina,Santu Stefanu Quisquina,Santu Stèfanu Quisquina	37.62606	13.48976	P	PPLA3	IT		15	AG	084040		4072	730	728	Europe/Rome	2014-04-13
2523248	Santo Stefano in Aspromonte	Santo Stefano in Aspromonte	San Stefano,Santo Stefano,Santo Stefano d'Aspromonte,Santo Stefano in Aspromonte	38.16909	15.78983	P	PPLA3	IT		03	RC	080083		766	714	740	Europe/Rome	2014-04-13
2523249	Santo Stefano di Rogliano	Santo Stefano di Rogliano	Santo Stefano di Rogliano,サント・ステーファノ・ディ・ロリアーノ	39.19223	16.32079	P	PPLA3	IT		03	CS	078134		1041	663	628	Europe/Rome	2014-04-13
2523250	Santo Stefano di Camastra	Santo Stefano di Camastra	Santo Stefano di Camastra	38.01295	14.35142	P	PPLA3	IT		15	ME	083091		4392	70	85	Europe/Rome	2014-04-13
2523251	Santo Stefano di Briga	Santo Stefano di Briga	Santo Stefano,Santo Stefano di Briga	38.1	15.48333	P	PPL	IT	IT	15	ME	083048		0		164	Europe/Rome	2012-01-19
2523252	Fiume di Santo Stefano	Fiume di Santo Stefano	Fiume di Santo Stefano,Santo Stefano,Torrente di Santo Stefano	38.01667	14.35	H	STM	IT	IT	15				0		60	Europe/Rome	2012-01-19
2523253	Fiumara di Santo Stefano	Fiumara di Santo Stefano		38.1	15.5	H	STM	IT		15				0		65	Europe/Rome	2004-05-18
2523254	Santo Stefano	Santo Stefano		38.17748	14.91367	P	PPL	IT		15	ME	083033		157	374	350	Europe/Rome	2014-01-19
2523255	San Sperate	San Sperate	San Sperate,Santi Sperate,Santo Sperale,Santo Sperate	39.35758	9.00814	P	PPLA3	IT		14	CA	092059		7158	41	42	Europe/Rome	2014-04-13
2523256	Porto Santoru	Porto Santoru		39.61667	9.65	H	HBR	IT		14				0		42	Europe/Rome	2004-05-18
2523257	Sant'Orsola	Sant'Orsola		38.0924	14.88776	P	PPL	IT		15	ME	083095		70		612	Europe/Rome	2014-05-01
2523258	Sant'Onofrio	Sant'Onofrio	Sant'Onofrio	38.69752	16.14755	P	PPLA3	IT		03	VV	102036		2491	350	358	Europe/Rome	2014-04-13
2523259	San Tommaso	San Tommaso		39.08333	16.36667	P	PPL	IT		03	CZ	079138		0		751	Europe/Rome	2011-09-11
2523260	Santo	Santo		38.18333	15.53333	P	PPL	IT		15	ME	083048		0		104	Europe/Rome	2011-09-11
2523261	Sant'Ippolito	Sant'Ippolito		39.26741	16.29436	P	PPL	IT		03	CS	078045		706	468	454	Europe/Rome	2014-01-11
2523262	Sant'Ilario dello Ionio	Sant'Ilario dello Ionio	Sant'Ilario,Sant'Ilario Jonio,Sant'Ilario dell Ionio,Sant'Ilário,Sant'Ilário dell Ionio	38.21914	16.19517	P	PPLA3	IT	IT	03	RC	080082		345	128	158	Europe/Rome	2014-04-13
2523263	Isola Sant’Ianni	Isola Sant'Ianni	Isola Sant'Ianni,Isola Sant’Ianni,Sant'Ianni,Sant’Ianni	39.96667	15.71667	T	ISL	IT		02				0		-9999	Europe/Rome	2014-12-03
2523264	Fermata Sant'Ianni	Fermata Sant'Ianni		39.33333	16.33333	S	RSTN	IT		03	CS	078065		0		854	Europe/Rome	2011-02-25
2523265	Santa Eufemia Lamezia	Santa Eufemia Lamezia	Sant'Eufemia Lamezia,Santa Eufemia Lamezia	38.91982	16.25221	P	PPL	IT		03	CZ	079160		3443	26	23	Europe/Rome	2014-05-01
2523266	Sant'Eufemia d'Aspromonte	Sant'Eufemia d'Aspromonte	Sant'Eufemia d'Aspromonte,Sant'Eufemia di Aspromonte	38.26314	15.85669	P	PPLA3	IT	IT	03	RC	080081		3552	450	467	Europe/Rome	2014-04-13
2523267	Golfo di Sant’Eufemia	Golfo di Sant'Eufemia	Golfo di Sant'Eufemia,Golfo di Sant'Euphemia,Golfo di Santa Eufemia,Golfo di Sant’Eufemia,Golfo di Sant’Euphemia,Gulf of Sant'Euphemia,Gulf of Sant’Euphemia	38.85	16.06667	H	GULF	IT		03				0		-9999	Europe/Rome	2014-12-03
2523268	Sant'Eufemia	Sant'Eufemia		39.93333	18.35	P	PPL	IT		13	LE	075088		0		103	Europe/Rome	2011-09-11
2523269	Sant'Ermia	Sant'Ermia	Sant'Eufemia,Sant'Eufemia Vetere	38.96301	16.22868	P	PPL	IT		03	CZ	079160		53		261	Europe/Rome	2014-05-11
2523270	Porto Sant’Erasmo	Porto Sant'Erasmo	Porticciolo di Sant'Erasmo,Porticciolo di Sant’Erasmo,Porto Sant'Erasmo,Porto Sant’Erasmo	38.1	13.36667	H	HBR	IT		15				0		22	Europe/Rome	2014-12-03
2523271	San Teodoro	San Teodoro		37.84797	14.69878	P	PPLA3	IT		15	ME	083090		1421	1150	1168	Europe/Rome	2014-04-13
2523272	Seno di Sant’Elia	Seno di Sant'Elia		38.1	13.53333	H	COVE	IT		15				0		29	Europe/Rome	2014-12-03
2523273	Fiumara di Sant’Elia	Fiumara di Sant'Elia		37.93333	15.75	H	STM	IT		03				0		47	Europe/Rome	2014-12-03
2523274	Capo Sant’Elia	Capo Sant'Elia	Capo Sant'Elia,Capo Santa Elia,Capo Sant’Elia	39.18944	9.15528	T	CAPE	IT		14				0		51	Europe/Rome	2014-12-03
2523275	Sant'Elia	Sant'Elia		39.63333	15.86667	P	PPL	IT		03	CS	078015		0		159	Europe/Rome	2011-09-11
2523276	Sant'Elia	Sant'Elia		38.95788	16.58521	P	PPL	IT		03	CZ	079092		1174		647	Europe/Rome	2014-05-01
2523277	Sant'Elia	Sant'Elia		37.96667	15.68333	P	PPL	IT		03	RC	080054		0		135	Europe/Rome	2011-09-11
2523278	Sant'Elia	Sant'Elia		39.1	16.1	S	MSSN	IT		03	CS	078126		0		403	Europe/Rome	2011-02-25
2523279	Monte Santa Vittoria	Monte Santa Vittoria		39.75	9.3	T	MT	IT		14	CA	092112		0		806	Europe/Rome	2012-02-15
2523280	Santa Venerina	Santa Venerina	Santa Venerina,Santa Vinirina	37.69103	15.1388	P	PPLA3	IT		15	CT	087048		5000	337	349	Europe/Rome	2014-04-13
2523281	Sant'Avendrace	Sant'Avendrace		39.23056	9.09694	P	PPL	IT		14	CA	092009		0		9	Europe/Rome	2011-09-11
2523282	Santa Teresa di Riva	Santa Teresa di Riva	Santa Teresa di Riva	37.94635	15.36671	P	PPLA3	IT		15	ME	083089		7977	6	35	Europe/Rome	2014-04-13
2523283	Contrada Santa Teresa	Contrada Santa Teresa		37.46667	14.9	L	AREA	IT		15				0		42	Europe/Rome	2004-05-18
2523284	Santa Tecla	Santa Tecla		37.63585	15.17607	P	PPL	IT		15	CT	087004		0		13	Europe/Rome	2011-09-11
2523285	Santa Sofia d'Epiro	Santa Sofia d'Epiro	Santa Sofia d'Epiro,Santa Sofia d'Epvo,Shen Sofia	39.54597	16.32815	P	PPLA3	IT	IT	03	CS	078133		1255	558	558	Europe/Rome	2014-04-13
2523286	Santa Severina	Santa Severina	Santa Severina	39.1477	16.91112	P	PPLA3	IT		03	KR	101022		1903	326	230	Europe/Rome	2014-04-13
2523287	Santa Rosalia	Santa Rosalia		36.96667	14.75	P	PPL	IT		15	RG	088009		0		478	Europe/Rome	2011-09-11
2523288	Capo Santa Panagia	Capo Santa Panagia		37.1	15.28333	T	CAPE	IT		15				0		63	Europe/Rome	2004-05-18
2523289	Santa Panagia	Santa Panagia		37.1	15.26667	P	PPL	IT		15	SR	089017		0		61	Europe/Rome	2011-09-11
2523290	Sant'Antonio Ruinas	Sant'Antonio Ruinas		39.86	8.90278	P	PPL	IT		14	OR	095048		0		247	Europe/Rome	2011-09-11
2523291	Sant'Antonio de Santadi	Sant'Antonio de Santadi		39.71278	8.485	P	PPL	IT		14	VS	106001		0		16	Europe/Rome	2011-09-11
2523292	Sant’Antonio	Sant'Antonio		39.83333	18.2	P	PPL	IT		13				0		-9999	Europe/Rome	2014-12-03
2523293	Sant'Antonio	Sant'Antonio		38.15	15.18333	P	PPL	IT		15	ME	083005		0		13	Europe/Rome	2011-09-11
2523294	Sant'Antonino	Sant'Antonino		37.758	15.18242	P	PPL	IT		15	CT	087023		388	112	118	Europe/Rome	2014-01-19
2523295	Sant'Antioco Ponti	Sant'Antioco Ponti	I Ponti,Porto Ponte Romano,Sant'Antioco Ponti	39.05	8.46667	P	PPL	IT		14	CI	107020		0		0	Europe/Rome	2012-09-07
2523296	Ìsola di Sant’Antìoco	Isola di Sant'Antioco	Isola di San Antioco,Isola di Sant'Antioco,Ìsola di Sant’Antìoco	39.03333	8.41667	T	ISL	IT		14				11000		120	Europe/Rome	2014-12-03
2523297	Sant'Antioco	Sant'Antioco	Sant'Antioco,SantAntioco	39.07017	8.45243	P	PPLA3	IT		14	CI	107020		10997	7	28	Europe/Rome	2014-01-11
2523298	Sant'Anna Arresi	Sant'Anna Arresi	Arresi,Sant'Anna Arresi	39.00618	8.64236	P	PPLA3	IT		14	CI	107019		1543	77	83	Europe/Rome	2014-04-13
2523299	Fiume Sant’Anna	Fiume Sant'Anna	Fiume Sant'Anna,Fiume Sant’Anna,Fiume di Sant'Anna,Fiume di Sant’Anna	37.28333	13.58333	H	STM	IT		15				0		28	Europe/Rome	2014-12-03
2523300	Sant'Anna	Sant'Anna		39.81361	8.64889	P	PPL	IT		14	OR	095025		208	20	20	Europe/Rome	2014-01-11
2523301	Sant'Anna	Sant'Anna		38.32328	15.88719	P	PPL	IT		03	RC	080086		322	243	241	Europe/Rome	2014-04-13
2523302	Sant'Anna	Sant'Anna		38.21667	15.5	P	PPL	IT		15	ME	083048		0		430	Europe/Rome	2011-09-11
2523303	Sant'Anna	Sant'Anna		38.05	14.6	P	PPL	IT		15	ME	083107		0		171	Europe/Rome	2011-09-11
2523304	Santa Ninfa	Santa Ninfa	Santa Ninfa	37.77042	12.87744	P	PPLA3	IT		15	TP	081019		4856	410	416	Europe/Rome	2014-04-13
2523305	Santa Nicolella	Santa Nicolella		38.1	14.96667	S	MSSN	IT		15	ME	083039		0		263	Europe/Rome	2011-02-25
2523306	Sant'Angelo Muxaro	Sant'Angelo Muxaro	Sant'Angelo Muxaro,Sant'Angilu Muxaru,Sant'Àngilu Muxaru	37.48014	13.54554	P	PPLA3	IT		15	AG	084039		1350	335	339	Europe/Rome	2014-04-13
2523307	Sant'Angelo di Brolo	Sant'Angelo di Brolo	Sant'Angelo,Sant'Angelo di Brolo	38.11518	14.88403	P	PPLA3	IT	IT	15	ME	083088		1486	314	385	Europe/Rome	2014-04-13
2523308	Fiumara di Sant’Angelo	Fiumara di Sant'Angelo	Fiumara Sant'Angelo di Brolo,Fiumara Sant’Angelo di Brolo,Fiumara di Sant'Angelo,Fiumara di Sant’Angelo,Sant'Angelo,Sant’Angelo	38.16667	14.85	H	STM	IT		15				0		1	Europe/Rome	2014-12-03
2523309	Sant'Angelo	Sant'Angelo	Marina di Sant'Angelo,Sant'Angelo	39.61667	16.63333	P	PPL	IT		03	CS	078108		0		3	Europe/Rome	2012-09-07
2523310	Sant'Angelo	Sant'Angelo		39.55591	15.95177	P	PPL	IT		03	CS	078040		137	550	542	Europe/Rome	2014-01-19
2523311	Gerocarne	Gerocarne	Dzherokarne,Gerocarne,Girucarni,Hyerocarnes,Jerokarne,jerokarune,jie luo ka er nei,Джерокарне,Ջերոկարնե,ジェロカルネ,杰罗卡尔内	38.58767	16.21818	P	PPLA3	IT		03	VV	102016		947	241	242	Europe/Rome	2014-04-13
2523312	Sant'Andrea Frius	Sant'Andrea Frius	Sant'Andrea Frius	39.47917	9.17	P	PPLA3	IT		14	CA	092061		1747	300	295	Europe/Rome	2014-01-11
2523313	Sant'Andrea Apostolo dello Ionio	Sant'Andrea Apostolo dello Ionio	Sant'Andrea,Sant'Andrea Aposlolo dello Ionio,Sant'Andrea Apostolo,Sant'Andrea Apostolo dello Ionio	38.62165	16.53048	P	PPLA3	IT		03	CZ	079118		770	330	296	Europe/Rome	2014-01-11
2523314	Capo Sant’Andrea	Capo Sant'Andrea		37.85	15.31667	T	CAPE	IT		15				0		-9999	Europe/Rome	2014-12-03
2523315	Monte Santa Miai	Monte Santa Miai		39.23333	8.6	T	MT	IT		14	CI	107009		0		436	Europe/Rome	2012-02-15
2523316	Sant'Ambrogio	Sant'Ambrogio	San Ambrogio,Sant'Ambrogio	38.01867	14.08779	P	PPL	IT		15	PA	082027		286	73	82	Europe/Rome	2014-01-11
2523317	Santa Marina Salina	Santa Marina Salina	Salina,Salina Isola,Santa Marina Salina,サンタ・マリーナ・サリーナ	38.56117	14.87077	P	PPLA3	IT	IT	15	ME	083087		630	25	40	Europe/Rome	2014-01-16
2523318	Santa Marina	Santa Marina		38.38333	16.1	P	PPL	IT		03	RC	080071		0		411	Europe/Rome	2011-09-11
2523319	Santa Maria la Castagna	Santa Maria la Castagna		39.3919	16.13246	P	PPL	IT		03	CS	078081		104	507	514	Europe/Rome	2014-01-19
2523320	Santa Maria di Licodia	Santa Maria di Licodia	Santa Maria di Licodia,Santa Maria di Licuddia	37.61684	14.89337	P	PPLA3	IT		15	CT	087047		6810	442	455	Europe/Rome	2014-04-13
2523321	Capo Santa Maria di Leuca	Capo Santa Maria di Leuca	Cape Leuca	39.79505	18.36815	T	CAPE	IT	IT	13	LE	075019		0		33	Europe/Rome	2014-11-17
2523322	Santa Maria di Gesù	Santa Maria di Gesu		37.23333	14.51667	P	PPL	IT		15	CT	087011		0		538	Europe/Rome	2011-09-11
2523323	Santa Maria del Rosario	Santa Maria del Rosario		37.85	12.46667	P	PPL	IT		15				0		1	Europe/Rome	2004-05-18
2523324	Santa Maria le Grotte	Santa Maria le Grotte	Santa Maria delle Grotte,Santa Maria le Grotte	39.47705	16.14212	P	PPL	IT	IT	03	CS	078066		534		381	Europe/Rome	2014-05-04
2523325	Santa Maria delle Grazie	Santa Maria delle Grazie		38.18333	15.25	P	PPL	IT		15	ME	083049		0		39	Europe/Rome	2011-09-11
2523326	Santa Maria de is Acquas	Santa Maria de is Acquas	Santa Maria Acquas,Santa Maria de is Acquas	39.615	8.78667	P	PPL	IT	IT	14	VS	106016		0		83	Europe/Rome	2012-01-19
2523327	Cala Santa Maria	Cala Santa Maria		38.7	13.21667	H	COVE	IT		00				0		-9999	Europe/Rome	1993-12-10
2523328	Santa Maria	Santa Maria		38.86667	16.6	P	PPL	IT		03	CZ	079023		0		85	Europe/Rome	2011-09-11
2523329	Santa Maria	Santa Maria		38.05	15	P	PPL	IT		15	ME	083081		0		687	Europe/Rome	2011-09-11
2523330	Santa Margherita di Belice	Santa Margherita di Belice	San Margherita,Santa Margarita,Santa Margherita Belice,Santa Margherita di Belice	37.69281	13.01584	P	PPLA3	IT		15	AG	084038		6525	400	411	Europe/Rome	2014-04-13
2523331	Santa Margherita	Santa Margherita		38.96917	8.97083	P	PPL	IT		14	CA	092050		0		10	Europe/Rome	2011-09-11
2523332	Santa Margherita	Santa Margherita		38.4796	14.94252	P	PPL	IT		15	ME	083041		64	237	230	Europe/Rome	2014-01-19
2523333	Santa Lucia del Mela	Santa Lucia del Mela	Santa Lucia del Mela	38.14408	15.28055	P	PPLA3	IT		15	ME	083086		4084	215	216	Europe/Rome	2014-04-13
2523334	Riu di Santa Lucia	Riu di Santa Lucia	Riu Santa Lucia,Riu di Santa Lucia	39.16056	9.01333	H	STM	IT	IT	14				0		2	Europe/Rome	2012-01-19
2523335	Fiumara di Santa Lucia	Fiumara di Santa Lucia		38.1	15.3	H	STM	IT		15				0		589	Europe/Rome	2004-05-18
2523336	Santa Lucia	Santa Lucia		39.5	16.33333	P	PPL	IT		03	CS	078003		0		667	Europe/Rome	2011-09-11
2523337	Santa Lucia	Santa Lucia		37.08333	15.26667	P	PPL	IT		15	SR	089017		0		72	Europe/Rome	2011-09-11
2523338	Sant'Alfio	Sant'Alfio	Sant'Alfio,Sant'Arfiu	37.74393	15.13952	P	PPLA3	IT		15	CT	087046		1512	531	586	Europe/Rome	2014-04-13
2523339	Sant'Alfano	Sant'Alfano		37.05	15.05	P	PPL	IT		15	SR	089013		0		400	Europe/Rome	2011-09-11
2523340	Sant'Alessio Siculo	Sant'Alessio Siculo	Sant'Alessio Siculo,Sant'Alessiu Siculu,Sant'Alessiu Sìculu	37.92516	15.34968	P	PPLA3	IT		15	ME	083085		1265	15	9	Europe/Rome	2014-04-13
2523341	Sant'Alessio in Aspromonte	Sant'Alessio in Aspromonte	Sant'Alessio in Aspromonte	38.1722	15.7573	P	PPLA3	IT	IT	03	RC	080080		322	567	580	Europe/Rome	2014-04-13
2523342	Capo Sant’Alessio	Capo Sant'Alessio		37.91667	15.35	T	CAPE	IT		15				0		1	Europe/Rome	2014-12-03
2523343	Stagno di Santa Giusta	Stagno di Santa Giusta		39.86861	8.59083	H	LGN	IT		14				0		-1	Europe/Rome	1999-02-03
2523344	Santa Giusta	Santa Giusta	Santa Giusta	39.8807	8.60916	P	PPLA3	IT		14	OR	095047		4455	10	9	Europe/Rome	2014-04-13
2523345	Santa Giorgia	Santa Giorgia		38.28333	15.53333	P	PPL	IT		15	ME	083048		0		268	Europe/Rome	2011-09-11
2523346	Saline di Santa Gilla	Saline di Santa Gilla		39.21389	9.01472	L	SALT	IT		14				0		1	Europe/Rome	1998-03-23
2523347	Sant'Agata di Militello	Sant'Agata di Militello	San Agata,Sant'Agata,Sant'Agata di Militello,Sant'Ágata,Sant-Agata-di-Militello,Сант-Агата-ди-Милителло	38.06838	14.636	P	PPLA3	IT	IT	15	ME	083084		9916	30	34	Europe/Rome	2014-04-28
